idx iface acct_tag_hex uid_tag_int cnt_set rx_bytes rx_packets tx_bytes tx_packets rx_tcp_bytes rx_tcp_packets rx_udp_bytes rx_udp_packets rx_other_bytes rx_other_packets tx_tcp_bytes tx_tcp_packets tx_udp_bytes tx_udp_packets tx_other_bytes tx_other_packets
43 wlan0 0x0 10117 1 6979210 6047 645575 4007 6979210 6047 0 0 0 0 645575 4007 0 0 0 0
44 wlan0 0x0 10120 0 5999 12 1790 13 5999 12 0 0 0 0 1790 13 0 0 0 0
45 wlan0 0x0 10120 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 wlan0 0x0 10121 0 6386 13 2445 18 6386 13 0 0 0 0 2445 18 0 0 0 0
47 wlan0 0x0 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 wlan0 0x0 10122 0 26879 31 5054 53 26879 31 0 0 0 0 5054 53 0 0 0 0
49 wlan0 0x0 10122 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 wlan0 0x0 10124 0 106245 94 10183 94 106245 94 0 0 0 0 10183 94 0 0 0 0
51 wlan0 0x0 10124 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 wlan0 0x0 10139 0 14140 26 6752 32 14140 26 0 0 0 0 6752 32 0 0 0 0
53 wlan0 0x0 10139 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 wlan0 0x0 10150 0 143212 588 104551 777 143212 588 0 0 0 0 104551 777 0 0 0 0
55 wlan0 0x0 10150 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 wlan0 0x0 10154 0 5898 12 1384 17 5898 12 0 0 0 0 1384 17 0 0 0 0
57 wlan0 0x0 10154 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 wlan0 0x0 10163 0 919 7 3845 10 919 7 0 0 0 0 3845 10 0 0 0 0
59 wlan0 0x0 10163 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 wlan0 0x0 10179 0 2654789 10123 1716958 10628 2653909 10113 0 0 880 10 1716958 10628 0 0 0 0
61 wlan0 0x0 10179 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 wlan0 0x0 10186 0 8050 19 3501 25 8050 19 0 0 0 0 3501 25 0 0 0 0
63 wlan0 0x0 10186 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 wlan0 0x0 10200 0 107576 171 24300 218 107576 171 0 0 0 0 24300 218 0 0 0 0
65 wlan0 0x0 10200 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 wlan0 0x0 10201 0 383143 532 55762 649 383143 532 0 0 0 0 55762 649 0 0 0 0
67 wlan0 0x0 10201 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 wlan0 0x0 10203 0 4622 7 1421 11 4622 7 0 0 0 0 1421 11 0 0 0 0
69 wlan0 0x0 10203 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 wlan0 0x0 10209 0 231756 533 266171 708 231756 533 0 0 0 0 266171 708 0 0 0 0
71 wlan0 0x0 10209 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 wlan0 0x0 10211 0 953677 4006 577850 4840 868550 2891 84623 1106 504 9 439930 3662 137920 1178 0 0
73 wlan0 0x0 10211 1 607925 1994 340149 2478 545281 1626 62588 367 56 1 272978 1995 67171 483 0 0
74 wlan0 0x0 10212 0 2471520 5805 1015249 8051 2471520 5805 0 0 0 0 1015249 8051 0 0 0 0
75 wlan0 0x0 10212 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 wlan0 0x0 10213 0 4736656 27608 7169532 31353 4525352 26423 210096 1172 1208 13 6866304 30078 303228 1275 0 0
77 wlan0 0x0 10213 1 485079 3249 963784 3367 403198 2631 80921 608 960 10 869604 2740 94180 627 0 0
78 wlan0 0x0 10216 0 181234 356 82968 464 181234 356 0 0 0 0 82968 464 0 0 0 0
79 wlan0 0x0 10216 1 1044011 865 94056 914 1044011 865 0 0 0 0 94056 914 0 0 0 0
80 wlan0 0x0 10217 0 23033 54 9696 66 23033 54 0 0 0 0 9696 66 0 0 0 0
81 wlan0 0x0 10217 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82 wlan0 0x0 10218 0 3374073 11947 2371567 14477 3373545 11941 0 0 528 6 2371567 14477 0 0 0 0
83 wlan0 0x0 10218 1 10363279 8323 458275 4724 10363279 8323 0 0 0 0 458275 4724 0 0 0 0
84 wlan0 0x0 10219 0 897577 1345 229290 1730 897577 1345 0 0 0 0 229290 1730 0 0 0 0
85 wlan0 0x0 10219 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 wlan0 0x0 10232 0 1268 16 3763 22 1268 16 0 0 0 0 3763 22 0 0 0 0
87 wlan0 0x0 10232 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 wlan0 0x0 10237 0 117548562 82935 1480172 26735 117548562 82935 0 0 0 0 1480172 26735 0 0 0 0
89 wlan0 0x0 10237 1 882822045 618664 10860224 198713 882822045 618664 0 0 0 0 10860224 198713 0 0 0 0
90 wlan0 0x0 10240 0 7873 35 8538 58 7873 35 0 0 0 0 8538 58 0 0 0 0
91 wlan0 0x0 10240 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 wlan0 0x100000000 10065 0 146439 272 96863 385 146439 272 0 0 0 0 96863 385 0 0 0 0
93 wlan0 0x100000000 10065 1 40189 87 45233 106 40189 87 0 0 0 0 45233 106 0 0 0 0
94 wlan0 0x200000000 10065 0 20534 35 7394 35 20534 35 0 0 0 0 7394 35 0 0 0 0
95 wlan0 0x200000000 10065 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 wlan0 0x500000000 10065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 wlan0 0x500000000 10065 1 475 2 1999 2 475 2 0 0 0 0 1999 2 0 0 0 0
98 wlan0 0x800000000 10065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 wlan0 0x800000000 10065 1 11235 18 3862 19 11235 18 0 0 0 0 3862 19 0 0 0 0
100 wlan0 0xb00000000 10065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 wlan0 0xb00000000 10065 1 266006 266 59385 277 266006 266 0 0 0 0 59385 277 0 0 0 0
102 wlan0 0xd00000000 10065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 wlan0 0xd00000000 10065 1 11474 30 16479 35 11474 30 0 0 0 0 16479 35 0 0 0 0
104 wlan0 0xf00000000 10065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 wlan0 0xf00000000 10065 1 109513 121 23818 103 109513 121 0 0 0 0 23818 103 0 0 0 0
106 wlan0 0x36621600000000 10014 0 1549 10 2405 24 1549 10 0 0 0 0 2405 24 0 0 0 0
107 wlan0 0x36621600000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
108 wlan0 0xdc4e7700000000 10014 0 217071 470 121165 911 217071 470 0 0 0 0 121165 911 0 0 0 0
109 wlan0 0xdc4e7700000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110 wlan0 0x1000000400000000 10121 0 988 3 762 3 988 3 0 0 0 0 762 3 0 0 0 0
111 wlan0 0x1000000400000000 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112 wlan0 0x1010000000000000 10120 0 5947 11 1686 11 5947 11 0 0 0 0 1686 11 0 0 0 0
113 wlan0 0x1010000000000000 10120 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
114 wlan0 0x1100000000000000 10121 0 5346 9 1579 13 5346 9 0 0 0 0 1579 13 0 0 0 0
115 wlan0 0x1100000000000000 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
116 wlan0 0x1144000400000000 10014 0 1416 3 966 2 1416 3 0 0 0 0 966 2 0 0 0 0
117 wlan0 0x1144000400000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118 wlan0 0x1244000400000000 10014 0 6064 10 1739 11 6064 10 0 0 0 0 1739 11 0 0 0 0
119 wlan0 0x1244000400000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
120 wlan0 0x30b75e1c00000000 10014 0 16249 28 6696 38 16249 28 0 0 0 0 6696 38 0 0 0 0
121 wlan0 0x30b75e1c00000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
122 wlan0 0xc9395b2600000000 10035 0 5494 10 2789 14 5494 10 0 0 0 0 2789 14 0 0 0 0
123 wlan0 0xc9395b2600000000 10035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
124 wlan0 0xe8d195d100000000 10035 0 21532 42 19368 52 21532 42 0 0 0 0 19368 52 0 0 0 0
125 wlan0 0xe8d195d100000000 10035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
126 wlan0 0xffffff0100000000 10002 0 62615 50 4585 60 62615 50 0 0 0 0 4585 60 0 0 0 0
127 wlan0 0xffffff0100000000 10002 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
128 wlan0 0xffffff0100000000 10035 0 15467283 10887 119075 2213 15467283 10887 0 0 0 0 119075 2213 0 0 0 0
129 wlan0 0xffffff0100000000 10035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
130 wlan0 0xffffff0300000000 1000 0 137594 375 129657 599 137594 375 0 0 0 0 129657 599 0 0 0 0
131 wlan0 0xffffff0300000000 1000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
132 wlan0 0xffffff0300000000 10035 0 492 2 867 2 492 2 0 0 0 0 867 2 0 0 0 0
133 wlan0 0xffffff0300000000 10035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
134 wlan0 0xffffff0300000000 10163 0 919 7 3845 10 919 7 0 0 0 0 3845 10 0 0 0 0
135 wlan0 0xffffff0300000000 10163 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
136 rmnet1 0x0 0 0 175285 425 444 5 893 1 0 0 174392 424 60 1 0 0 384 4
137 rmnet1 0x0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
138 rmnet1 0x0 1000 0 161713 452 792860 1218 153293 441 8420 11 0 0 381726 626 8582 10 402552 582
139 rmnet1 0x0 1000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140 rmnet0 0x0 0 0 96900 1061 72779 1060 36765 594 60135 467 0 0 27601 490 31828 508 13350 62
141 rmnet0 0x0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
142 rmnet0 0x0 1000 0 22776 144 16903 162 14340 33 8436 111 0 0 7707 41 9196 121 0 0
143 rmnet0 0x0 1000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144 rmnet0 0x0 10009 0 665605 510 13442 255 665605 510 0 0 0 0 13442 255 0 0 0 0
145 rmnet0 0x0 10009 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
146 rmnet0 0x0 10014 0 447277 1163 273421 1360 447277 1163 0 0 0 0 273421 1360 0 0 0 0
147 rmnet0 0x0 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
148 rmnet0 0x0 10024 0 4886 10 1758 13 4886 10 0 0 0 0 1758 13 0 0 0 0
149 rmnet0 0x0 10024 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150 rmnet0 0x0 10053 0 76814 61 4175 65 76814 61 0 0 0 0 4175 65 0 0 0 0
151 rmnet0 0x0 10053 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
152 rmnet0 0x0 10065 0 66234 207 60003 228 66234 207 0 0 0 0 60003 228 0 0 0 0
153 rmnet0 0x0 10065 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
154 rmnet0 0x0 10116 0 41128 78 15788 96 41128 78 0 0 0 0 15788 96 0 0 0 0
155 rmnet0 0x0 10116 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156 rmnet0 0x0 10117 0 58572 152 34550 174 58572 152 0 0 0 0 34550 174 0 0 0 0
157 rmnet0 0x0 10117 1 2936462 2997 489540 2987 2936462 2997 0 0 0 0 489540 2987 0 0 0 0
158 rmnet0 0x0 10120 0 12031 27 5520 38 12031 27 0 0 0 0 5520 38 0 0 0 0
159 rmnet0 0x0 10120 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
160 rmnet0 0x0 10121 0 12702 23 4362 28 12702 23 0 0 0 0 4362 28 0 0 0 0
161 rmnet0 0x0 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162 rmnet0 0x0 10139 0 6630 12 2579 14 6630 12 0 0 0 0 2579 14 0 0 0 0
163 rmnet0 0x0 10139 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
164 rmnet0 0x0 10150 0 5915 16 3218 21 5915 16 0 0 0 0 3218 21 0 0 0 0
165 rmnet0 0x0 10150 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
166 rmnet0 0x0 10154 0 8675 15 1198 11 8675 15 0 0 0 0 1198 11 0 0 0 0
167 rmnet0 0x0 10154 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
168 rmnet0 0x0 10179 0 283037 1033 170144 1080 283037 1033 0 0 0 0 170144 1080 0 0 0 0
169 rmnet0 0x0 10179 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
170 rmnet0 0x0 10212 0 537098 1418 253321 1528 537098 1418 0 0 0 0 253321 1528 0 0 0 0
171 rmnet0 0x0 10212 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
172 rmnet0 0x0 10213 0 615273 3600 899590 3849 615273 3600 0 0 0 0 899590 3849 0 0 0 0
173 rmnet0 0x0 10213 1 5955 23 2878 27 5955 23 0 0 0 0 2878 27 0 0 0 0
174 rmnet0 0x0 10218 0 690129 1552 241392 1627 690129 1552 0 0 0 0 241392 1627 0 0 0 0
175 rmnet0 0x0 10218 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
176 rmnet0 0x0 10219 0 103805 160 28346 201 103805 160 0 0 0 0 28346 201 0 0 0 0
177 rmnet0 0x0 10219 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178 rmnet0 0x100000000 10065 0 10794 17 5392 21 10794 17 0 0 0 0 5392 21 0 0 0 0
179 rmnet0 0x100000000 10065 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 rmnet0 0xdc4e7700000000 10014 0 21040 49 10676 57 21040 49 0 0 0 0 10676 57 0 0 0 0
181 rmnet0 0xdc4e7700000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
182 rmnet0 0x1000000400000000 10121 0 2019 5 1472 5 2019 5 0 0 0 0 1472 5 0 0 0 0
183 rmnet0 0x1000000400000000 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184 rmnet0 0x1010000000000000 10120 0 11927 25 5352 35 11927 25 0 0 0 0 5352 35 0 0 0 0
185 rmnet0 0x1010000000000000 10120 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
186 rmnet0 0x1100000000000000 10121 0 10631 17 2786 21 10631 17 0 0 0 0 2786 21 0 0 0 0
187 rmnet0 0x1100000000000000 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
188 rmnet0 0x1144000400000000 10014 0 2833 6 2036 6 2833 6 0 0 0 0 2036 6 0 0 0 0
189 rmnet0 0x1144000400000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190 rmnet0 0x1244000400000000 10014 0 12525 23 3738 27 12525 23 0 0 0 0 3738 27 0 0 0 0
191 rmnet0 0x1244000400000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 rmnet0 0x30b75e1c00000000 10014 0 16564 28 6378 34 16564 28 0 0 0 0 6378 34 0 0 0 0
193 rmnet0 0x30b75e1c00000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
194 rmnet0 0xffffff0300000000 1000 0 13920 27 7182 35 13920 27 0 0 0 0 7182 35 0 0 0 0
195 rmnet0 0xffffff0300000000 1000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
196 p2p0 0x0 0 0 0 0 768 12 0 0 0 0 0 0 0 0 0 0 768 12
197 p2p0 0x0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
198 lo 0x0 0 0 359573 2725 1076146 7457 828 15 0 0 358745 2710 948 21 0 0 1075198 7436
199 lo 0x0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 lo 0x0 1000 0 1744 14 0 0 0 0 0 0 1744 14 0 0 0 0 0 0
201 lo 0x0 1000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
202 lo 0x0 1013 0 312 6 364 7 312 6 0 0 0 0 364 7 0 0 0 0
203 lo 0x0 1013 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
204 lo 0x0 10002 0 256 2 0 0 0 0 0 0 256 2 0 0 0 0 0 0
205 lo 0x0 10002 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
206 lo 0x0 10014 0 118437 751 0 0 0 0 0 0 118437 751 0 0 0 0 0 0
207 lo 0x0 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
208 lo 0x0 10035 0 384 3 0 0 0 0 0 0 384 3 0 0 0 0 0 0
209 lo 0x0 10035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 lo 0x0 10065 0 33329 66 0 0 0 0 0 0 33329 66 0 0 0 0 0 0
211 lo 0x0 10065 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
212 lo 0x0 10117 0 768 6 0 0 0 0 0 0 768 6 0 0 0 0 0 0
213 lo 0x0 10117 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
214 lo 0x0 10121 0 128 1 0 0 0 0 0 0 128 1 0 0 0 0 0 0
215 lo 0x0 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 lo 0x0 10150 0 897 3 0 0 0 0 0 0 897 3 0 0 0 0 0 0
217 lo 0x0 10150 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218 lo 0x0 10211 0 30013 1030 29965 1029 160 4 29725 1025 128 1 240 4 29725 1025 0 0
219 lo 0x0 10211 1 15421 531 15461 531 80 2 15341 529 0 0 120 2 15341 529 0 0
220 lo 0x0 10212 0 88 1 0 0 0 0 0 0 88 1 0 0 0 0 0 0
221 lo 0x0 10212 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
222 lo 0x0 10213 0 12434 90 0 0 0 0 0 0 12434 90 0 0 0 0 0 0
223 lo 0x0 10213 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224 lo 0x0 10218 0 10133 69 0 0 0 0 0 0 10133 69 0 0 0 0 0 0
225 lo 0x0 10218 1 6024056 2386 6024160 2388 6024056 2386 0 0 0 0 6024160 2388 0 0 0 0
226 lo 0x0 10240 0 128 1 0 0 0 0 0 0 128 1 0 0 0 0 0 0
227 lo 0x0 10240 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
228 lo 0x100000000 10065 0 1280 10 0 0 0 0 0 0 1280 10 0 0 0 0 0 0
229 lo 0x100000000 10065 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
230 lo 0x3f500000000 10218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
231 lo 0x3f500000000 10218 1 5971432 1432 52728 956 5971432 1432 0 0 0 0 52728 956 0 0 0 0
232 lo 0x1100000000000000 10121 0 128 1 0 0 0 0 0 0 128 1 0 0 0 0 0 0
233 lo 0x1100000000000000 10121 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234 lo 0x30b75e1c00000000 10014 0 256 2 0 0 0 0 0 0 256 2 0 0 0 0 0 0
235 lo 0x30b75e1c00000000 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
236 lo 0xc9395b2600000000 10035 0 128 1 0 0 0 0 0 0 128 1 0 0 0 0 0 0
237 lo 0xc9395b2600000000 10035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
238 lo 0xffffff0100000000 10002 0 256 2 0 0 0 0 0 0 256 2 0 0 0 0 0 0
239 lo 0xffffff0100000000 10002 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240 lo 0xffffff0300000000 1000 0 1536 12 0 0 0 0 0 0 1536 12 0 0 0 0 0 0
241 lo 0xffffff0300000000 1000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
